timestamp,latitude,longitude
21:24:52,33.0,-23.0
22:11:13,22.0,32.0
22:11:18,22.0,32.0
22:11:23,22.0,32.0
22:11:28,22.0,32.0
22:11:33,22.0,32.0
22:11:38,22.0,32.0
22:11:43,22.0,32.0
22:11:48,22.0,32.0
22:11:53,22.0,32.0
22:11:58,22.0,32.0
22:12:03,22.0,32.0
22:12:08,22.0,32.0
22:12:13,22.0,32.0
22:12:18,22.0,32.0
22:12:23,22.0,32.0
22:12:28,22.0,32.0
22:12:33,22.0,32.0
22:12:38,22.0,32.0
22:22:03,52.0,-19.96152422706632
22:22:08,82.0,-71.92304845413264
22:22:13,112.0,-123.88457268119896
22:22:18,142.0,-175.84609690826528
22:26:10,52.0,-19.96152422706632
22:26:15,82.0,-71.92304845413264
22:26:20,112.0,-123.88457268119896
22:26:25,142.0,-175.84609690826528
22:26:30,172.0,-227.8076211353316
22:26:35,202.0,-279.7691453623979
22:26:40,232.0,-331.73066958946424
22:26:45,262.0,-383.69219381653056
22:26:50,292.0,-435.6537180435969
22:26:55,322.0,-487.6152422706632
22:27:00,352.0,-539.5767664977295
22:27:05,382.0,-591.5382907247958
22:27:10,412.0,-643.4998149518622
22:27:15,442.0,-695.4613391789285
22:27:20,472.0,-747.4228634059948
22:27:25,502.0,-799.3843876330611
22:27:30,532.0,-851.3459118601274
22:27:35,562.0,-903.3074360871938
22:27:40,592.0,-955.26896031426
22:27:45,622.0,-1007.2304845413264
22:27:50,652.0,-1059.1920087683927
22:27:55,682.0,-1111.153532995459
22:28:00,712.0,-1163.1150572225254
22:28:05,742.0,-1215.0765814495917
22:28:10,772.0,-1267.038105676658
22:28:15,802.0,-1318.9996299037243
22:28:20,832.0,-1370.9611541307906
22:28:25,862.0,-1422.922678357857
22:28:30,892.0,-1474.8842025849233
22:28:35,922.0,-1526.8457268119896
22:28:40,952.0,-1578.807251039056
22:28:45,982.0,-1630.7687752661222
22:28:50,1012.0,-1682.7302994931886
22:28:55,1042.0,-1734.691823720255
22:29:00,1072.0,-1786.6533479473212
22:29:05,1102.0,-1838.6148721743875
22:29:10,1132.0,-1890.5763964014536
22:29:15,1162.0,-1942.53792062852
22:29:20,1192.0,-1994.4994448555865
22:29:25,1222.0,-2046.4609690826528
22:29:30,1252.0,-2098.42249330972
22:29:35,1282.0,-2150.384017536786
22:29:40,1312.0,-2202.3455417638525
22:29:45,1342.0,-2254.307065990919
22:29:50,1372.0,-2306.268590217985
22:29:55,1402.0,-2358.230114445052
22:30:00,1432.0,-2410.191638672118
22:30:05,1462.0,-2462.153162899185
22:30:10,1492.0,-2514.114687126252
22:30:15,1522.0,-2566.0762113533183
22:30:20,1552.0,-2618.037735580385
22:30:25,1582.0,-2669.9992598074514
22:30:30,1612.0,-2721.960784034518
22:30:35,1642.0,-2773.9223082615845
22:30:40,1672.0,-2825.883832488651
22:30:45,1702.0,-2877.8453567157176
22:30:50,1732.0,-2929.806880942784
22:30:55,1762.0,-2981.7684051698507
22:31:00,1792.0,-3033.729929396917
22:31:05,1822.0,-3085.691453623984
22:31:10,1852.0,-3137.6529778510503
22:31:15,1882.0,-3189.614502078117
22:31:20,1912.0,-3241.5760263051834
22:31:25,1942.0,-3293.53755053225
22:31:30,1972.0,-3345.4990747593165
22:31:35,2002.0,-3397.460598986383
22:31:40,2032.0,-3449.4221232134496
22:31:45,2062.0,-3501.383647440516
22:31:50,2092.0,-3553.3451716675827
22:31:55,2122.0,-3605.306695894649
22:32:00,2152.0,-3657.268220121716
22:32:05,2182.0,-3709.2297443487823
22:32:11,2212.0,-3761.191268575849
22:32:16,2242.0,-3813.152792802915
22:32:21,2272.0,-3865.114317029982
22:32:26,2302.0,-3917.075841257049
22:32:31,2332.0,-3969.037365484115
22:32:36,2362.0,-4020.9988897111816
22:32:41,2392.0,-4072.960413938248
22:32:46,2422.0,-4124.921938165315
22:32:51,2452.0,-4176.883462392381
22:32:56,2482.0,-4228.844986619448
22:33:01,2512.0,-4280.806510846514
22:33:06,2542.0,-4332.768035073581
22:33:11,2572.0,-4384.729559300647
22:33:16,2602.0,-4436.691083527714
22:33:21,2632.0,-4488.652607754781
22:33:26,2662.0,-4540.614131981847
22:33:31,2692.0,-4592.575656208914
22:33:36,2722.0,-4644.53718043598
22:33:41,2752.0,-4696.498704663047
22:33:46,2782.0,-4748.460228890113
22:33:51,2812.0,-4800.42175311718
22:33:56,2842.0,-4852.383277344246
22:34:01,2872.0,-4904.344801571313
22:34:06,2902.0,-4956.30632579838
22:34:11,2932.0,-5008.267850025446
22:34:16,2962.0,-5060.229374252513
22:34:21,2992.0,-5112.190898479579
22:34:26,3022.0,-5164.152422706646
22:34:31,3052.0,-5216.113946933712
22:34:36,3082.0,-5268.075471160779
22:34:41,3112.0,-5320.036995387845
22:34:46,3142.0,-5371.998519614912
22:34:51,3172.0,-5423.960043841978
22:34:56,3202.0,-5475.921568069045
22:35:01,3232.0,-5527.883092296112
22:35:06,3262.0,-5579.844616523178
22:35:11,3292.0,-5631.806140750245
22:35:16,3322.0,-5683.767664977311
22:35:21,3352.0,-5735.729189204378
22:35:26,3382.0,-5787.690713431444
22:35:31,3412.0,-5839.652237658511
22:35:36,3442.0,-5891.613761885577
22:35:41,3472.0,-5943.575286112644
22:35:46,3502.0,-5995.53681033971
22:35:51,3532.0,-6047.498334566777
22:35:56,3562.0,-6099.459858793844
22:36:01,3592.0,-6151.42138302091
22:36:06,3622.0,-6203.382907247977
22:36:11,3652.0,-6255.344431475043
22:36:16,3682.0,-6307.30595570211
22:36:21,3712.0,-6359.267479929176
22:36:26,3742.0,-6411.229004156243
22:36:31,3772.0,-6463.190528383309
22:36:36,3802.0,-6515.152052610376
22:36:41,3832.0,-6567.113576837442
22:36:46,3862.0,-6619.075101064509
22:36:51,3892.0,-6671.036625291576
22:36:56,3922.0,-6722.998149518642
22:37:01,3952.0,-6774.959673745709
22:37:06,3982.0,-6826.921197972775
22:37:11,4012.0,-6878.882722199842
22:37:16,4042.0,-6930.844246426908
22:37:21,4072.0,-6982.805770653975
22:37:26,4102.0,-7034.767294881041
22:37:31,4132.0,-7086.728819108108
22:37:36,4162.0,-7138.690343335175
22:37:41,4192.0,-7190.651867562241
22:37:46,4222.0,-7242.613391789308
22:37:51,4252.0,-7294.574916016374
22:37:56,4282.0,-7346.536440243441
22:38:02,4312.0,-7398.497964470507
22:38:07,4342.0,-7450.459488697574
22:38:12,4372.0,-7502.42101292464
22:38:17,4402.0,-7554.382537151707
22:38:22,4432.0,-7606.344061378773
22:38:27,4462.0,-7658.30558560584
22:38:32,4492.0,-7710.267109832906
22:38:37,4522.0,-7762.228634059973
22:38:42,4552.0,-7814.19015828704
22:38:47,4582.0,-7866.151682514106
22:38:52,4612.0,-7918.113206741173
22:38:57,4642.0,-7970.074730968239
22:39:02,4672.0,-8022.036255195306
22:39:07,4702.0,-8073.997779422372
22:39:12,4732.0,-8125.959303649439
22:39:17,4762.0,-8177.920827876505
22:39:22,4792.0,-8229.882352103572
22:39:27,4822.0,-8281.843876330639
22:39:32,4852.0,-8333.805400557705
22:39:37,4882.0,-8385.766924784772
22:39:42,4912.0,-8437.728449011838
22:39:47,4942.0,-8489.689973238905
22:39:52,4972.0,-8541.651497465971
22:39:57,5002.0,-8593.613021693038
22:40:02,5032.0,-8645.574545920104
22:40:07,5062.0,-8697.53607014717
22:40:12,5092.0,-8749.497594374237
22:40:17,5122.0,-8801.459118601304
22:40:22,5152.0,-8853.42064282837
22:40:27,5182.0,-8905.382167055437
22:40:32,5212.0,-8957.343691282504
22:40:37,5242.0,-9009.30521550957
22:40:42,5272.0,-9061.266739736637
22:40:47,5302.0,-9113.228263963703
22:40:52,5332.0,-9165.18978819077
22:40:57,5362.0,-9217.151312417836
22:41:02,5392.0,-9269.112836644905
22:41:07,5422.0,-9321.07436087197
22:41:12,5452.0,-9373.035885099036
22:41:17,5482.0,-9424.997409326104
22:41:22,5512.0,-9476.95893355317
22:41:27,5542.0,-9528.920457780236
22:41:32,5572.0,-9580.881982007302
22:41:37,5602.0,-9632.843506234369
22:41:42,5632.0,-9684.805030461435
22:41:47,5662.0,-9736.766554688502
22:41:52,5692.0,-9788.728078915568
22:41:57,5722.0,-9840.689603142637
22:42:02,5752.0,-9892.6511273697
22:42:07,5782.0,-9944.612651596768
22:42:12,5812.0,-9996.574175823836
22:42:17,5842.0,-10048.5357000509
22:42:22,5872.0,-10100.497224277968
22:42:27,5902.0,-10152.458748505034
22:42:32,5932.0,-10204.4202727321
22:42:37,5962.0,-10256.381796959167
22:42:42,5992.0,-10308.343321186234
22:42:47,6022.0,-10360.3048454133
22:42:52,6052.0,-10412.266369640369
22:42:57,6082.0,-10464.227893867434
22:43:02,6112.0,-10516.1894180945
22:43:07,6142.0,-10568.150942321568
22:43:12,6172.0,-10620.112466548631
22:43:17,6202.0,-10672.0739907757
22:43:22,6232.0,-10724.035515002766
22:43:27,6262.0,-10775.997039229833
22:43:32,6292.0,-10827.9585634569
22:43:37,6322.0,-10879.920087683966
22:43:42,6352.0,-10931.881611911032
22:43:47,6382.0,-10983.8431361381
22:43:52,6412.0,-11035.804660365166
22:43:57,6442.0,-11087.766184592232
22:44:02,6472.0,-11139.7277088193
22:44:07,6502.0,-11191.689233046363
22:44:12,6532.0,-11243.650757273432
22:44:17,6562.0,-11295.612281500498
22:44:23,6592.0,-11347.573805727565
22:44:28,6622.0,-11399.535329954631
22:44:33,6652.0,-11451.496854181698
22:44:38,6682.0,-11503.458378408764
22:44:43,6712.0,-11555.419902635833
22:44:48,6742.0,-11607.381426862898
22:44:53,6772.0,-11659.342951089964
22:44:58,6802.0,-11711.30447531703
22:45:03,6832.0,-11763.265999544095
22:45:08,6862.0,-11815.227523771164
22:45:13,6892.0,-11867.18904799823
22:45:18,6922.0,-11919.150572225297
22:45:23,6952.0,-11971.112096452363
22:45:28,6982.0,-12023.07362067943
22:45:33,7012.0,-12075.035144906496
22:45:38,7042.0,-12126.996669133565
22:45:43,7072.0,-12178.95819336063
22:45:48,7102.0,-12230.919717587696
22:45:53,7132.0,-12282.881241814765
22:45:58,7162.0,-12334.84276604183
22:46:03,7192.0,-12386.804290268896
22:46:08,7222.0,-12438.765814495962
22:46:13,7252.0,-12490.727338723029
22:46:18,7282.0,-12542.688862950095
22:46:23,7312.0,-12594.650387177162
22:46:28,7342.0,-12646.611911404229
22:46:33,7372.0,-12698.573435631297
22:46:38,7402.0,-12750.534959858362
22:46:43,7432.0,-12802.496484085428
22:46:48,7462.0,-12854.458008312497
22:46:53,7492.0,-12906.41953253956
22:46:58,7522.0,-12958.381056766628
22:47:03,7552.0,-13010.342580993694
22:47:08,7582.0,-13062.30410522076
22:47:13,7612.0,-13114.265629447827
22:47:18,7642.0,-13166.227153674894
22:47:23,7672.0,-13218.18867790196
22:47:28,7702.0,-13270.150202129027
22:47:33,7732.0,-13322.111726356094
22:47:38,7762.0,-13374.07325058316
22:47:43,7792.0,-13426.034774810229
22:47:48,7822.0,-13477.996299037291
22:47:53,7852.0,-13529.95782326436
22:47:58,7882.0,-13581.919347491426
22:48:03,7912.0,-13633.880871718491
22:48:08,7942.0,-13685.84239594556
22:48:13,7972.0,-13737.803920172626
22:48:18,8002.0,-13789.765444399693
22:48:23,8032.0,-13841.72696862676
22:48:28,8062.0,-13893.688492853826
22:48:33,8092.0,-13945.650017080892
22:48:38,8122.0,-13997.61154130796
22:48:43,8152.0,-14049.573065535023
22:48:48,8182.0,-14101.534589762092
22:48:53,8212.0,-14153.496113989158
22:48:58,8242.0,-14205.457638216223
22:49:03,8272.0,-14257.419162443291
22:49:08,8302.0,-14309.380686670358
22:49:13,8332.0,-14361.342210897425
22:49:18,8362.0,-14413.303735124491
22:49:23,8392.0,-14465.265259351558
22:49:28,8422.0,-14517.226783578624
22:49:33,8452.0,-14569.18830780569
22:49:38,8482.0,-14621.149832032756
22:49:43,8512.0,-14673.111356259824
22:49:48,8542.0,-14725.07288048689
22:49:53,8572.0,-14777.034404713955
22:49:58,8602.0,-14828.995928941024
22:50:03,8632.0,-14880.95745316809
22:50:08,8662.0,-14932.918977395157
22:50:13,8692.0,-14984.880501622223
22:50:18,8722.0,-15036.84202584929
22:50:23,8752.0,-15088.803550076356
22:50:28,8782.0,-15140.765074303425
22:50:33,8812.0,-15192.72659853049
22:50:38,8842.0,-15244.688122757556
22:50:44,8872.0,-15296.649646984622
22:50:49,8902.0,-15348.611171211687
22:50:54,8932.0,-15400.572695438756
22:50:59,8962.0,-15452.534219665822
22:51:04,8992.0,-15504.495743892889
22:51:09,9022.0,-15556.457268119955
22:51:14,9052.0,-15608.418792347022
22:51:19,9082.0,-15660.380316574088
22:51:24,9112.0,-15712.341840801157
22:51:29,9142.0,-15764.30336502822
22:51:34,9172.0,-15816.264889255288
22:51:39,9202.0,-15868.226413482354
22:51:44,9232.0,-15920.18793770942
22:51:49,9262.0,-15972.149461936488
22:51:54,9292.0,-16024.110986163554
22:51:59,9322.0,-16076.07251039062
22:52:04,9352.0,-16128.034034617687
22:52:09,9382.0,-16179.995558844754
22:52:14,9412.0,-16231.95708307182
22:52:19,9442.0,-16283.918607298889
22:52:24,9472.0,-16335.880131525952
22:52:29,9502.0,-16387.841655753018
22:52:34,9532.0,-16439.803179980085
22:52:39,9562.0,-16491.76470420715
22:52:44,9592.0,-16543.726228434218
